file_name,b1,b2,b3,b4,b5,b6,b7,b8 
okinimesumama-expert-24-played-incomplete-0000000825.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000826.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000827.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000828.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000829.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000830.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000831.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000832.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000833.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000834.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000835.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000836.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000837.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000838.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000839.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000840.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000841.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000842.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000843.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000844.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000845.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000846.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000847.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000848.png,True,True,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000000849.png,True,True,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000000850.png,True,True,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000000851.png,True,True,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000000852.png,True,True,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000000853.png,True,True,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000000854.png,True,True,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000000855.png,False,True,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000000856.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000857.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000858.png,False,True,True,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000859.png,False,True,True,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000860.png,False,True,True,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000861.png,False,True,True,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000862.png,False,True,True,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000863.png,False,True,True,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000864.png,False,True,True,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000865.png,False,True,True,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000866.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000867.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000868.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000869.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000870.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000871.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000872.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000873.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000874.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000875.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000876.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000877.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000878.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000879.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000880.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000881.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000882.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000883.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000884.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000885.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000886.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000887.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000888.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000889.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000890.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000891.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000892.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000893.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000894.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000895.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000896.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000897.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000898.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000899.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000900.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000901.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000902.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000903.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000904.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000000905.png,False,False,True,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000906.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000907.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000908.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000909.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000910.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000911.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000912.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000913.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000914.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000915.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000916.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000917.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000918.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000919.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000920.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000921.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000922.png,False,False,False,True,False,True,False,False
